000b0b88ceb19d19678f6c3a39f2db73		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Hyphomicrobiaceae	family	0.44	Rhodoplanes	genus	0.37
0013aacacdba8495d504237c6334ddfb		Root	rootrank	1.0	Bacteria	domain	1.0	"Gemmatimonadetes"	phylum	0.33	Gemmatimonadetes	class	0.33	Gemmatimonadales	order	0.33	Gemmatimonadaceae	family	0.33	Gemmatimonas	genus	0.33
00209e5d2aadb8c762613b92f7f4b21c		Root	rootrank	1.0	Bacteria	domain	0.97	Omnitrophica	phylum	0.07	Omnitrophica_genera_incertae_sedis	genus	0.07
0022fa9d411c3edb1b584d7fb5193749		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	0.95	Subdivision3	class	0.89	Subdivision3_genera_incertae_sedis	genus	0.84
00250d6b968f2ad29019c64d89ece283		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.97	Rhodocyclales	order	0.53	Rhodocyclaceae	family	0.53	Sulfuritalea	genus	0.34
002597380ec40da68af2362f47542f89		Root	rootrank	1.0	Bacteria	domain	0.97	Parcubacteria	phylum	0.4	Parcubacteria_genera_incertae_sedis	genus	0.4
0030f073f1f67fa8c7f01795583706e6		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	0.85	Acidovorax	genus	0.23
0032ab5da12fadd744023dc9bbba5169		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.99	Nitrosomonadales	order	0.39	Nitrosomonadaceae	family	0.39	Nitrosospira	genus	0.33
00360e9b675235e3ba5f1e6cf402cd73		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.96	Neisseriales	order	0.36	Neisseriaceae	family	0.36	Formivibrio	genus	0.19
0037cbd3eb6eaf9cba6a4c2b7d866d1f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Coxiellaceae	family	1.0	Aquicella	genus	1.0
0038e4c25f6e37936d9f658784919c59		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.99	Acidobacteria_Gp3	class	0.99	Gp3	genus	0.64
003d0470f23082c7bf6de11e71a56898		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Nitrosomonadales	order	0.75	Nitrosomonadaceae	family	0.75	Nitrosospira	genus	0.75
0040be5ed92b74c590b2012830a0c7ea		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.66	Rhodocyclaceae	family	0.66	Azospira	genus	0.12
0043421ae3ee86bb607c619dd6eb76ec		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp1	class	1.0	Gp1	genus	0.5
00490a30e53a7ffc4e572ac4464f6225		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.45	Clostridia	class	0.41	Clostridiales	order	0.36	Ruminococcaceae	family	0.21	Flavonifractor	genus	0.09
005204b3dc183d903bc3c164b0c49404		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp6	class	1.0	Gp6	genus	1.0
005615bed5759604fddbc23308471c3a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.92	Gammaproteobacteria	class	0.89	Legionellales	order	0.57	Legionellaceae	family	0.56	Legionella	genus	0.56
0056422e1694c12562d119929c5728e3		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Hydrogenophilales	order	1.0	Hydrogenophilaceae	family	1.0	Thiobacillus	genus	1.0
