000b0b88ceb19d19678f6c3a39f2db73		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	1.0	uncultured (taxid:2554)	genus	0.86
0013aacacdba8495d504237c6334ddfb		Root	rootrank	1.0	Bacteria	domain	0.99	Gemmatimonadota	phylum	0.51	Longimicrobia	class	0.47	Longimicrobiales	order	0.47	Longimicrobiaceae	family	0.47	Longimicrobium	genus	0.37
00209e5d2aadb8c762613b92f7f4b21c		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
0022fa9d411c3edb1b584d7fb5193749		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Verrucomicrobiae	class	1.0	Pedosphaerales	order	1.0	Pedosphaeraceae	family	1.0	SCGC AAA164-E04	genus	0.52
00250d6b968f2ad29019c64d89ece283		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	MND1	genus	1.0
002597380ec40da68af2362f47542f89		Root	rootrank	1.0	Bacteria	domain	0.52	Cyanobacteria	phylum	0.16	Cyanobacteriia	class	0.16	Cyanobacteriales	order	0.15	Xenococcaceae	family	0.06	Foliisarcina	genus	0.06
0030f073f1f67fa8c7f01795583706e6		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Rhodoferax	genus	0.8
0032ab5da12fadd744023dc9bbba5169		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	0.99	Nitrosomonadaceae	family	0.46	P3OB-51	genus	0.16
00360e9b675235e3ba5f1e6cf402cd73		Root	rootrank	1.0	Bacteria	domain	0.99	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.99	Burkholderiales	order	0.97	Chitinibacteraceae	family	0.27	Formivibrio	genus	0.11
0037cbd3eb6eaf9cba6a4c2b7d866d1f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	Aquicella	genus	1.0
0038e4c25f6e37936d9f658784919c59		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Bryobacterales	order	0.79	Bryobacteraceae	family	0.79	Bryobacter	genus	0.79
003d0470f23082c7bf6de11e71a56898		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	1.0	GOUTA6	genus	0.99
0040be5ed92b74c590b2012830a0c7ea		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.61	uncultured (taxid:46324)	genus	0.39
0043421ae3ee86bb607c619dd6eb76ec		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Koribacteraceae	family	0.84	Candidatus Koribacter	genus	0.84
00490a30e53a7ffc4e572ac4464f6225		Root	rootrank	1.0	Bacteria	domain	0.81	Desulfobacterota	phylum	0.19	Desulfobacteria	class	0.12	Desulfobacterales	order	0.12	Desulfosarcinaceae	family	0.12	Candidatus Magnetomorum	genus	0.1
005204b3dc183d903bc3c164b0c49404		Root	rootrank	1.0	Bacteria	domain	0.99	Acidobacteriota	phylum	0.91	Vicinamibacteria	class	0.91	Vicinamibacterales	order	0.91	Vicinamibacteraceae	family	0.91	Luteitalea	genus	0.6
005615bed5759604fddbc23308471c3a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.99	Gammaproteobacteria	class	0.99	Legionellales	order	0.92	Legionellaceae	family	0.92	Legionella	genus	0.92
0056422e1694c12562d119929c5728e3		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Hydrogenophilaceae	family	1.0	Thiobacillus	genus	1.0
006212473d907771f4bfe2999dd8d0b1		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.99	Omnitrophia	class	0.99	Omnitrophales	order	0.99	Omnitrophaceae	family	0.99	Candidatus Omnitrophus	genus	0.99
006344897e91aa92c15114a635558e4c		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Dethiobacteria	class	0.97	Dethiobacterales	order	0.97	Dethiobacteraceae	family	0.97	uncultured (taxid:45716)	genus	0.97
