000b0b88ceb19d19678f6c3a39f2db73		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Platyhelminthes	class	0.46	Platyhelminthes incertae sedis	genus	0.46
0013aacacdba8495d504237c6334ddfb		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Lophotrochozoa	class	0.5	Lophotrochozoa incertae sedis	genus	0.5
00209e5d2aadb8c762613b92f7f4b21c		Root	rootrank	1.0	Animalia	domain	0.91	Metazoa	phylum	0.91	Platyhelminthes	class	0.37	Platyhelminthes incertae sedis	genus	0.37
0022fa9d411c3edb1b584d7fb5193749		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.61	Ecdysozoa incertae sedis	genus	0.61
00250d6b968f2ad29019c64d89ece283		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.49	Ecdysozoa incertae sedis	genus	0.49
002597380ec40da68af2362f47542f89		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Platyhelminthes	class	0.67	Platyhelminthes incertae sedis	genus	0.67
0030f073f1f67fa8c7f01795583706e6		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.58	Ecdysozoa incertae sedis	genus	0.58
0032ab5da12fadd744023dc9bbba5169		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Platyhelminthes	class	0.44	Platyhelminthes incertae sedis	genus	0.44
00360e9b675235e3ba5f1e6cf402cd73		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.46	Ecdysozoa incertae sedis	genus	0.46
0037cbd3eb6eaf9cba6a4c2b7d866d1f		Root	rootrank	1.0	Animalia	domain	0.95	Metazoa	phylum	0.95	Ecdysozoa	class	0.52	Ecdysozoa incertae sedis	genus	0.52
0038e4c25f6e37936d9f658784919c59		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Ecdysozoa	class	0.64	Ecdysozoa incertae sedis	genus	0.64
003d0470f23082c7bf6de11e71a56898		Root	rootrank	1.0	Animalia	domain	0.99	Metazoa	phylum	0.99	Ecdysozoa	class	0.43	Ecdysozoa incertae sedis	genus	0.43
0040be5ed92b74c590b2012830a0c7ea		Root	rootrank	1.0	Animalia	domain	1.0	Metazoa	phylum	1.0	Platyhelminthes	class	0.61	Platyhelminthes incertae sedis	genus	0.61
0043421ae3ee86bb607c619dd6eb76ec		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Ecdysozoa	class	0.46	Ecdysozoa incertae sedis	genus	0.46
00490a30e53a7ffc4e572ac4464f6225		Root	rootrank	1.0	Animalia	domain	0.97	Metazoa	phylum	0.97	Platyhelminthes	class	0.46	Platyhelminthes incertae sedis	genus	0.46
005204b3dc183d903bc3c164b0c49404		Root	rootrank	1.0	Animalia	domain	0.98	Metazoa	phylum	0.98	Ecdysozoa	class	0.52	Ecdysozoa incertae sedis	genus	0.52
