000b0b88ceb19d19678f6c3a39f2db73		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Bradyrhizobiaceae	family	0.8	Rhodoplanes	genus	0.34
0013aacacdba8495d504237c6334ddfb		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadetes	phylum	0.73	Longimicrobia	class	0.56	Longimicrobiales	order	0.56	Longimicrobiaceae	family	0.56	Longimicrobium	genus	0.56
00209e5d2aadb8c762613b92f7f4b21c		Root	rootrank	1.0	Bacteria	domain	0.94	Omnitrophica	phylum	0.06	Omnitrophica_genera_incertae_sedis	genus	0.06
0022fa9d411c3edb1b584d7fb5193749		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobia	phylum	0.95	Subdivision3	class	0.88	Subdivision3_genera_incertae_sedis	genus	0.85
00250d6b968f2ad29019c64d89ece283		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	0.95	Nitrosomonadales	order	0.4	Sterolibacteriaceae	family	0.34	Sulfuritalea	genus	0.31
002597380ec40da68af2362f47542f89		Root	rootrank	1.0	Bacteria	domain	0.98	Parcubacteria	phylum	0.41	Parcubacteria_genera_incertae_sedis	genus	0.41
0030f073f1f67fa8c7f01795583706e6		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	0.97	Limnohabitans	genus	0.24
0032ab5da12fadd744023dc9bbba5169		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	0.96	Nitrosomonadales	order	0.46	Nitrosomonadaceae	family	0.33	Nitrosospira	genus	0.25
00360e9b675235e3ba5f1e6cf402cd73		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	0.97	Neisseriales	order	0.35	Chromobacteriaceae	family	0.28	Formivibrio	genus	0.17
0037cbd3eb6eaf9cba6a4c2b7d866d1f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Coxiellaceae	family	1.0	Aquicella	genus	1.0
0038e4c25f6e37936d9f658784919c59		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteria	phylum	0.99	Acidobacteria_Gp3	class	0.99	Gp3	genus	0.65
003d0470f23082c7bf6de11e71a56898		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	1.0	Nitrosomonadales	order	0.88	Nitrosomonadaceae	family	0.65	Nitrosospira	genus	0.65
0040be5ed92b74c590b2012830a0c7ea		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.77	Rhodocyclaceae	family	0.55	Propionivibrio	genus	0.33
0043421ae3ee86bb607c619dd6eb76ec		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteria	phylum	1.0	Acidobacteria_Gp1	class	1.0	Gp1	genus	0.51
00490a30e53a7ffc4e572ac4464f6225		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.56	Clostridia	class	0.55	Clostridiales	order	0.53	Ruminococcaceae	family	0.37	Flintibacter	genus	0.21
005204b3dc183d903bc3c164b0c49404		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteria	phylum	1.0	Acidobacteria_Gp6	class	1.0	Gp6	genus	1.0
005615bed5759604fddbc23308471c3a		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.91	Gammaproteobacteria	class	0.87	Legionellales	order	0.47	Legionellaceae	family	0.46	Legionella	genus	0.46
0056422e1694c12562d119929c5728e3		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	1.0	Nitrosomonadales	order	1.0	Thiobacillaceae	family	1.0	Thiobacillus	genus	1.0
006212473d907771f4bfe2999dd8d0b1		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.45	Clostridia	class	0.43	Clostridiales	order	0.37	Peptococcaceae 2	family	0.06	Desulfurispora	genus	0.06
006344897e91aa92c15114a635558e4c		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.73	Clostridia	class	0.62	Thermosediminibacterales	order	0.42	Thermosediminibacteraceae	family	0.38	Thermovorax	genus	0.31
0063886685aeb8abd4643ca43d63c6fd		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadetes	phylum	0.45	Gemmatimonadetes	class	0.44	Gemmatimonadales	order	0.44	Gemmatimonadaceae	family	0.44	Gemmatirosa	genus	0.18
006850c68153d760a65c31e10d919535		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.44	Clostridia	class	0.3	Clostridiales	order	0.28	Ruminococcaceae	family	0.16	Colidextribacter	genus	0.06
0076416372f4f0df3bf2034de972880a		Root	rootrank	1.0	Bacteria	domain	0.96	Verrucomicrobia	phylum	0.15	Subdivision3	class	0.05	Limisphaera	genus	0.05
008b87c6a19610a14056db8d9cfd56c8		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Deltaproteobacteria	class	1.0	Syntrophobacterales	order	1.0	Syntrophobacteraceae	family	1.0	Syntrophobacter	genus	1.0
0090270f7c7920975f21b459a1763a61		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Enterobacterales	order	1.0	Enterobacteriaceae	family	1.0	Escherichia/Shigella	genus	0.95
0092775bfeaa771a63262c383ebcde6e		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteria	phylum	1.0	Acidobacteria_Gp3	class	1.0	Candidatus Solibacter	genus	0.69
0096dac78d30349cac650c268de31ae6		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetes	phylum	0.6	Phycisphaerae	class	0.2	Sedimentisphaerales	order	0.17	Anaerohalosphaeraceae	family	0.12	Anaerohalosphaera	genus	0.12
0099450cdbec1e2748b574e124a84794		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.97	Gammaproteobacteria	class	0.97	Enterobacterales	order	0.96	Enterobacteriaceae	family	0.96	Pseudescherichia	genus	0.34
0099c31c5ff13e77bd7f24181569a0c3		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteria	phylum	1.0	Actinobacteria	class	1.0	Streptosporangiales	order	0.99	Thermomonosporaceae	family	0.99	Actinomadura	genus	0.6
009b8b7f80d9297c0e12ace951d31705		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.9	Deltaproteobacteria	class	0.88	Myxococcales	order	0.78	Nannocystineae	suborder	0.64	Kofleriaceae	family	0.5	Kofleria	genus	0.5
009f27391e5ec1bac1cb0740d6e2d3ee		Root	rootrank	1.0	Bacteria	domain	0.95	Firmicutes	phylum	0.25	Clostridia	class	0.22	Thermoanaerobacterales	order	0.12	Thermoanaerobacteraceae	family	0.12	Calderihabitans	genus	0.05
00a74e854d560f7650badaf80774b1bd		Root	rootrank	1.0	Bacteria	domain	0.99	Chloroflexi	phylum	0.11	Ardenticatenia	class	0.1	Ardenticatenales	order	0.1	Ardenticatenaceae	family	0.1	Ardenticatena	genus	0.1
00b873b1cc2d909a9a6741552558e92f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	0.87	Gammaproteobacteria	class	0.86	Xanthomonadales	order	0.8	Rhodanobacteraceae	family	0.42	Rudaea	genus	0.32
00bff580a0402625c54d5c64ee8e9cd8		Root	rootrank	1.0	Bacteria	domain	1.0	Omnitrophica	phylum	0.09	Omnitrophica_genera_incertae_sedis	genus	0.09
00c246b120f5d923130e01c042aef3de		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Burkholderia	genus	1.0
