GG_OTU_1		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Pseudomonadaceae	family	1.0	Pseudomonas	genus	1.0
GG_OTU_2		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Variovorax	genus	1.0
GG_OTU_3		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Pseudomonadaceae	family	1.0	Pseudomonas	genus	1.0
GG_OTU_4		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Cupriavidus	genus	1.0
GG_OTU_5		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Pseudomonadaceae	family	1.0	Pseudomonas	genus	1.0
GG_OTU_6		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Cupriavidus	genus	1.0
GG_OTU_7		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Variovorax	genus	1.0
GG_OTU_8		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Cupriavidus	genus	1.0
GG_OTU_9		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Cupriavidus	genus	1.0
GG_OTU_10		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Burkholderiaceae	family	1.0	Cupriavidus	genus	1.0
